Unnamed: 0,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4420,NCR29,OUT049,29.980306568484632
4421,FDE44,OUT019,27.83607048978625
4422,FDT23,OUT035,29.980306568484632
4423,NCG06,OUT017,29.980306568484632
4424,NCU41,OUT010,20.29015590774373
4425,FDH46,OUT017,29.980306568484632
4426,FDV31,OUT013,29.980306568484632
4427,NCT41,OUT027,34.1804661199604
4428,FDE22,OUT027,34.1804661199604
4429,FDC26,OUT045,29.980306568484632
4430,DRF51,OUT017,29.980306568484632
4431,NCY53,OUT019,20.29015590774373
4432,FDY21,OUT017,29.980306568484632
4433,FDL27,OUT013,29.980306568484632
4434,FDZ34,OUT049,29.980306568484632
4435,NCF43,OUT010,25.306854368271694
4436,FDC21,OUT035,29.980306568484632
4437,FDL26,OUT013,29.980306568484632
4438,FDT25,OUT010,27.3444939610132
4439,NCR30,OUT046,29.980306568484632
4440,DRL23,OUT019,23.29575903756127
4441,NCR05,OUT049,29.980306568484632
4442,NCE19,OUT018,29.980306568484632
4443,FDY07,OUT035,29.980306568484632
4444,FDB10,OUT017,29.980306568484632
4445,FDP57,OUT013,29.980306568484632
4446,FDU48,OUT019,23.937709121991794
4447,FDH48,OUT035,29.980306568484632
4448,FDO33,OUT035,29.980306568484632
4449,NCU29,OUT045,29.980306568484632
4450,FDW35,OUT046,29.980306568484632
4451,FDH05,OUT010,21.46414379427869
4452,FDP26,OUT049,29.980306568484632
4453,DRG27,OUT035,29.980306568484632
4454,FDQ33,OUT046,29.980306568484632
4455,FDH20,OUT010,24.98328301420894
4456,FDV14,OUT046,29.980306568484632
4457,DRD01,OUT046,29.980306568484632
4458,NCI17,OUT049,29.980306568484632
4459,FDF39,OUT010,23.29575903756127
4460,FDX37,OUT046,29.980306568484632
4461,NCX17,OUT035,29.980306568484632
4462,FDN03,OUT013,29.980306568484632
4463,NCS41,OUT010,20.29015590774373
4464,FDH34,OUT045,29.980306568484632
4465,NCX53,OUT018,29.980306568484632
4466,FDY31,OUT046,29.980306568484632
4467,FDD20,OUT017,29.980306568484632
4468,FDE51,OUT045,29.980306568484632
4469,FDV27,OUT046,29.980306568484632
4470,FDF16,OUT035,29.980306568484632
4471,FDZ02,OUT049,29.980306568484632
4472,NCK05,OUT045,29.980306568484632
4473,FDM12,OUT027,34.1804661199604
4474,NCA05,OUT018,29.980306568484632
4475,FDX33,OUT045,29.980306568484632
4476,FDM25,OUT049,29.980306568484632
4477,FDE41,OUT018,29.980306568484632
4478,FDW14,OUT045,29.980306568484632
4479,NCD30,OUT046,29.980306568484632
4480,FDB23,OUT010,26.605062567068778
4481,FDF45,OUT046,29.980306568484632
4482,FDW20,OUT017,29.980306568484632
4483,FDF47,OUT045,29.980306568484632
4484,NCR05,OUT019,20.29015590774373
4485,DRB01,OUT046,29.980306568484632
4486,FDE36,OUT013,29.980306568484632
4487,FDU56,OUT049,29.980306568484632
4488,FDB23,OUT049,29.980306568484632
4489,FDN48,OUT049,29.980306568484632
4490,FDS43,OUT013,29.980306568484632
4491,NCN05,OUT013,29.980306568484632
4492,NCL53,OUT049,29.980306568484632
4493,FDL56,OUT046,29.980306568484632
4494,FDH17,OUT018,29.980306568484632
4495,FDP37,OUT046,29.980306568484632
4496,FDG09,OUT019,24.11990169828824
4497,FDA55,OUT045,29.980306568484632
4498,FDX31,OUT049,29.980306568484632
4499,FDJ41,OUT045,29.980306568484632
4500,DRC24,OUT045,29.980306568484632
4501,FDQ21,OUT035,29.980306568484632
4502,NCT54,OUT045,29.980306568484632
4503,FDH08,OUT049,29.980306568484632
4504,FDY38,OUT018,29.980306568484632
4505,DRM11,OUT010,23.937709121991794
4506,FDG32,OUT049,29.980306568484632
4507,NCH18,OUT046,29.980306568484632
4508,FDI20,OUT035,29.980306568484632
4509,FDA33,OUT018,29.980306568484632
4510,FDN45,OUT013,29.980306568484632
4511,FDT45,OUT010,23.937709121991794
4512,FDR32,OUT035,29.980306568484632
4513,FDA48,OUT017,29.980306568484632
4514,FDN23,OUT017,29.980306568484632
4515,NCR18,OUT035,29.980306568484632
4516,FDD45,OUT046,29.980306568484632
4517,FDI22,OUT018,29.980306568484632
4518,FDT09,OUT013,29.980306568484632
4519,DRC24,OUT027,34.1804661199604
4520,FDT39,OUT046,29.980306568484632
4521,FDX28,OUT045,29.980306568484632
4522,FDA50,OUT018,29.980306568484632
4523,FDT33,OUT027,34.1804661199604
4524,FDQ60,OUT049,29.980306568484632
4525,NCM19,OUT018,29.980306568484632
4526,FDF40,OUT046,29.980306568484632
4527,NCI30,OUT035,29.980306568484632
4528,FDK34,OUT049,29.980306568484632
4529,FDA38,OUT027,34.1804661199604
4530,FDT02,OUT045,29.980306568484632
4531,FDC11,OUT017,29.980306568484632
4532,FDD08,OUT046,29.980306568484632
4533,NCS29,OUT046,29.980306568484632
4534,DRI03,OUT010,23.29575903756127
4535,FDK48,OUT035,29.980306568484632
4536,FDM52,OUT049,29.980306568484632
4537,FDP49,OUT035,29.980306568484632
4538,DRA24,OUT046,29.980306568484632
4539,NCJ43,OUT049,29.980306568484632
4540,FDE11,OUT045,29.980306568484632
4541,FDP01,OUT049,29.980306568484632
4542,FDQ59,OUT018,29.980306568484632
4543,FDA43,OUT019,24.11990169828824
4544,FDL14,OUT017,29.980306568484632
4545,FDV50,OUT010,23.29575903756127
4546,FDT01,OUT027,34.1804661199604
4547,NCC42,OUT035,29.980306568484632
4548,FDO28,OUT046,29.980306568484632
4549,FDD32,OUT019,24.11990169828824
4550,FDV45,OUT035,29.980306568484632
4551,NCW17,OUT019,19.64820582331321
4552,NCJ17,OUT027,34.1804661199604
4553,NCF18,OUT049,29.980306568484632
4554,FDP01,OUT045,29.980306568484632
4555,FDH24,OUT045,29.980306568484632
4556,FDI38,OUT027,34.1804661199604
4557,FDX03,OUT035,29.980306568484632
4558,FDY28,OUT046,29.980306568484632
4559,FDN34,OUT018,29.980306568484632
4560,FDJ02,OUT045,29.980306568484632
4561,FDW40,OUT019,21.13455076466074
4562,FDX03,OUT017,29.980306568484632
4563,FDE17,OUT027,34.1804661199604
4564,FDT58,OUT046,29.980306568484632
4565,FDI38,OUT013,29.980306568484632
4566,FDW22,OUT035,29.980306568484632
4567,FDS15,OUT027,34.1804661199604
4568,NCX06,OUT013,29.980306568484632
4569,DRK47,OUT035,29.980306568484632
4570,FDC23,OUT027,34.1804661199604
4571,FDM56,OUT010,24.11990169828824
4572,FDP21,OUT046,29.980306568484632
4573,FDP58,OUT046,29.980306568484632
4574,FDA27,OUT019,23.29575903756127
4575,FDK41,OUT019,21.13455076466074
4576,NCH42,OUT046,29.980306568484632
4577,FDG29,OUT045,29.980306568484632
4578,FDW15,OUT018,29.980306568484632
4579,FDD28,OUT018,29.980306568484632
4580,FDQ37,OUT049,29.980306568484632
4581,FDC23,OUT035,29.980306568484632
4582,FDV13,OUT035,29.980306568484632
4583,FDK33,OUT046,29.980306568484632
4584,FDO33,OUT013,29.980306568484632
4585,FDN21,OUT017,29.980306568484632
4586,NCW06,OUT027,34.1804661199604
4587,FDI38,OUT035,29.980306568484632
4588,FDC21,OUT027,34.1804661199604
4589,NCS05,OUT046,29.980306568484632
4590,NCN53,OUT049,29.980306568484632
4591,FDV40,OUT010,20.822193709848168
4592,FDG60,OUT017,29.980306568484632
4593,NCY30,OUT027,34.1804661199604
4594,FDM40,OUT045,29.980306568484632
4595,NCO30,OUT046,29.980306568484632
4596,FDK10,OUT046,29.980306568484632
4597,FDM36,OUT045,29.980306568484632
4598,FDN10,OUT013,29.980306568484632
4599,FDM46,OUT018,29.980306568484632
4600,FDX50,OUT049,29.980306568484632
4601,FDP33,OUT045,29.980306568484632
4602,FDO12,OUT045,29.980306568484632
4603,FDC28,OUT013,29.980306568484632
4604,FDO31,OUT045,29.980306568484632
4605,FDX45,OUT035,29.980306568484632
4606,FDV21,OUT049,29.980306568484632
4607,FDH04,OUT049,29.980306568484632
4608,NCG54,OUT013,29.980306568484632
4609,FDO13,OUT046,29.980306568484632
4610,FDA09,OUT027,34.1804661199604
4611,FDC38,OUT017,29.980306568484632
4612,NCO42,OUT046,29.980306568484632
4613,FDL45,OUT049,29.980306568484632
4614,NCK31,OUT013,29.980306568484632
4615,FDM39,OUT017,29.980306568484632
4616,FDC22,OUT010,23.608116092373844
4617,FDF46,OUT046,29.980306568484632
4618,FDQ37,OUT045,29.980306568484632
4619,FDH41,OUT010,21.46414379427869
4620,FDQ04,OUT046,29.980306568484632
4621,NCQ02,OUT027,34.1804661199604
4622,FDJ57,OUT027,34.1804661199604
4623,NCE07,OUT049,29.980306568484632
4624,FDE56,OUT013,29.980306568484632
4625,FDI20,OUT049,29.980306568484632
4626,FDK36,OUT018,29.980306568484632
4627,FDP08,OUT027,34.1804661199604
4628,FDF44,OUT017,29.980306568484632
4629,NCU53,OUT017,29.980306568484632
4630,FDF47,OUT035,29.980306568484632
4631,FDS55,OUT010,24.11990169828824
4632,FDZ52,OUT010,21.46414379427869
4633,FDL04,OUT018,29.980306568484632
4634,NCM26,OUT035,29.980306568484632
4635,FDX43,OUT049,29.980306568484632
4636,FDP52,OUT049,29.980306568484632
4637,DRK49,OUT045,29.980306568484632
4638,FDE38,OUT013,29.980306568484632
4639,DRF13,OUT035,29.980306568484632
4640,FDK41,OUT010,21.13455076466074
4641,FDJ04,OUT027,34.1804661199604
4642,FDZ44,OUT018,29.980306568484632
4643,FDS11,OUT013,29.980306568484632
4644,FDA55,OUT049,29.980306568484632
4645,NCW53,OUT046,29.980306568484632
4646,FDB49,OUT027,34.1804661199604
4647,FDD23,OUT017,29.980306568484632
4648,NCV42,OUT045,29.980306568484632
4649,NCZ29,OUT018,29.980306568484632
4650,FDQ26,OUT013,29.980306568484632
4651,FDV08,OUT017,29.980306568484632
4652,FDC53,OUT049,29.980306568484632
4653,FDV58,OUT010,23.608116092373844
4654,NCP02,OUT019,25.306854368271694
4655,DRI37,OUT045,29.980306568484632
4656,FDQ12,OUT049,29.980306568484632
4657,FDE33,OUT046,29.980306568484632
4658,FDX27,OUT045,29.980306568484632
4659,FDM22,OUT017,29.980306568484632
4660,NCH30,OUT019,25.306854368271694
4661,FDC04,OUT017,29.980306568484632
4662,FDO38,OUT046,29.980306568484632
4663,FDV52,OUT027,34.1804661199604
4664,FDB32,OUT013,29.980306568484632
4665,FDV43,OUT018,29.980306568484632
4666,FDI24,OUT018,29.980306568484632
4667,FDR40,OUT017,29.980306568484632
4668,FDW02,OUT049,29.980306568484632
4669,FDE44,OUT049,29.980306568484632
4670,FDL38,OUT046,29.980306568484632
4671,NCT54,OUT010,25.306854368271694
4672,DRJ39,OUT010,23.29575903756127
4673,FDW55,OUT049,29.980306568484632
4674,DRF13,OUT019,23.74201640919925
4675,NCW17,OUT049,29.980306568484632
4676,FDP13,OUT035,29.980306568484632
4677,FDS08,OUT018,29.980306568484632
4678,NCP17,OUT035,29.980306568484632
4679,NCO53,OUT035,29.980306568484632
4680,FDH19,OUT045,29.980306568484632
4681,FDJ04,OUT017,29.980306568484632
4682,FDG10,OUT049,29.980306568484632
4683,FDA40,OUT010,21.46414379427869
4684,FDI53,OUT045,29.980306568484632
4685,FDU09,OUT010,23.937709121991794
4686,FDK60,OUT045,29.980306568484632
4687,FDR43,OUT017,29.980306568484632
4688,FDW22,OUT017,29.980306568484632
4689,DRP47,OUT010,23.608116092373844
4690,DRG48,OUT010,23.74201640919925
4691,FDA14,OUT035,29.980306568484632
4692,FDU49,OUT013,29.980306568484632
4693,FDK28,OUT045,29.980306568484632
4694,FDT19,OUT046,29.980306568484632
4695,NCQ42,OUT045,29.980306568484632
4696,FDD03,OUT045,29.980306568484632
4697,NCM53,OUT013,29.980306568484632
4698,NCX53,OUT045,29.980306568484632
4699,FDV14,OUT027,34.1804661199604
4700,NCZ54,OUT017,29.980306568484632
4701,FDB39,OUT013,29.980306568484632
4702,DRC24,OUT046,29.980306568484632
4703,FDY36,OUT013,29.980306568484632
4704,FDN01,OUT035,29.980306568484632
4705,DRH25,OUT046,29.980306568484632
4706,FDV08,OUT046,29.980306568484632
4707,NCP53,OUT049,29.980306568484632
4708,FDU52,OUT010,20.822193709848168
4709,NCI42,OUT045,29.980306568484632
4710,FDZ14,OUT035,29.980306568484632
4711,FDF11,OUT046,29.980306568484632
4712,FDQ13,OUT018,29.980306568484632
4713,FDO32,OUT010,23.790308668670285
4714,DRJ37,OUT018,29.980306568484632
4715,FDY43,OUT046,29.980306568484632
4716,NCT41,OUT017,29.980306568484632
4717,NCV17,OUT045,29.980306568484632
4718,FDM04,OUT027,34.1804661199604
4719,DRB48,OUT018,29.980306568484632
4720,FDM24,OUT013,29.980306568484632
4721,FDT37,OUT049,29.980306568484632
4722,NCO05,OUT010,20.29015590774373
4723,FDL13,OUT046,29.980306568484632
4724,FDL15,OUT017,29.980306568484632
4725,FDB11,OUT018,29.980306568484632
4726,FDL14,OUT019,26.702543876582673
4727,FDY10,OUT019,23.937709121991794
4728,FDJ40,OUT049,29.980306568484632
4729,NCW18,OUT046,29.980306568484632
4730,NCY06,OUT013,29.980306568484632
4731,DRE13,OUT018,29.980306568484632
4732,FDA26,OUT045,29.980306568484632
4733,NCE19,OUT010,25.306854368271694
4734,FDE33,OUT035,29.980306568484632
4735,DRL59,OUT027,34.1804661199604
4736,FDY07,OUT046,29.980306568484632
4737,FDF57,OUT018,29.980306568484632
4738,FDM58,OUT035,29.980306568484632
4739,FDP26,OUT027,34.1804661199604
4740,FDY32,OUT046,29.980306568484632
4741,FDD51,OUT010,23.29575903756127
4742,FDU22,OUT018,29.980306568484632
4743,FDZ49,OUT018,29.980306568484632
4744,NCI42,OUT017,29.980306568484632
4745,FDT04,OUT027,34.1804661199604
4746,NCU41,OUT045,29.980306568484632
4747,FDS56,OUT045,29.980306568484632
4748,NCN42,OUT017,29.980306568484632
4749,FDK34,OUT046,29.980306568484632
4750,FDB03,OUT017,29.980306568484632
4751,DRJ25,OUT035,29.980306568484632
4752,FDT25,OUT027,34.1804661199604
4753,FDN20,OUT013,29.980306568484632
4754,FDP09,OUT013,29.980306568484632
4755,FDM20,OUT019,24.11990169828824
4756,NCG55,OUT046,29.980306568484632
4757,NCP14,OUT045,29.980306568484632
4758,NCH06,OUT046,29.980306568484632
4759,FDV52,OUT013,29.980306568484632
4760,NCL07,OUT035,29.980306568484632
4761,DRJ11,OUT027,34.1804661199604
4762,DRO59,OUT013,29.980306568484632
4763,FDW15,OUT010,23.937709121991794
4764,NCQ30,OUT035,29.980306568484632
4765,NCN54,OUT019,25.306854368271694
4766,FDY01,OUT027,34.1804661199604
4767,FDX39,OUT035,29.980306568484632
4768,FDH53,OUT027,34.1804661199604
4769,FDA57,OUT035,29.980306568484632
4770,NCC07,OUT010,25.306854368271694
4771,FDU28,OUT013,29.980306568484632
4772,FDK36,OUT010,23.29575903756127
4773,FDR36,OUT018,29.980306568484632
4774,NCQ17,OUT035,29.980306568484632
4775,FDS28,OUT019,21.46414379427869
4776,FDE08,OUT045,29.980306568484632
4777,FDU22,OUT046,29.980306568484632
4778,FDG41,OUT045,29.980306568484632
4779,FDO31,OUT010,24.11990169828824
4780,FDM21,OUT019,23.937709121991794
4781,FDU40,OUT017,29.980306568484632
4782,FDV36,OUT018,29.980306568484632
4783,FDT10,OUT027,34.1804661199604
4784,FDX38,OUT045,29.980306568484632
4785,NCU30,OUT027,34.1804661199604
4786,NCV06,OUT049,29.980306568484632
4787,FDT16,OUT035,29.980306568484632
4788,NCP41,OUT027,34.1804661199604
4789,FDZ56,OUT017,29.980306568484632
4790,FDC22,OUT035,29.980306568484632
4791,FDU10,OUT035,29.980306568484632
4792,FDS46,OUT045,29.980306568484632
4793,FDO08,OUT049,29.980306568484632
4794,NCV42,OUT018,29.980306568484632
4795,FDP33,OUT035,29.980306568484632
4796,FDJ12,OUT046,29.980306568484632
4797,FDH04,OUT045,29.980306568484632
4798,NCU54,OUT013,29.980306568484632
4799,FDO36,OUT010,23.937709121991794
4800,FDT37,OUT027,34.1804661199604
4801,FDD14,OUT010,31.060662752511224
4802,FDA16,OUT013,29.980306568484632
4803,NCS42,OUT019,25.306854368271694
4804,FDP10,OUT019,23.608116092373844
4805,FDQ28,OUT049,29.980306568484632
4806,FDK57,OUT010,23.29575903756127
4807,FDK02,OUT013,29.980306568484632
4808,FDW47,OUT018,29.980306568484632
4809,NCC42,OUT018,29.980306568484632
4810,FDQ37,OUT018,29.980306568484632
4811,FDL40,OUT046,29.980306568484632
4812,DRE13,OUT010,23.74201640919925
4813,FDQ34,OUT027,34.1804661199604
4814,NCB54,OUT046,29.980306568484632
4815,FDS48,OUT049,29.980306568484632
4816,FDO15,OUT045,29.980306568484632
4817,NCT30,OUT013,29.980306568484632
4818,FDU49,OUT027,34.1804661199604
4819,FDE21,OUT046,29.980306568484632
4820,FDS49,OUT019,27.3444939610132
4821,FDT38,OUT027,34.1804661199604
4822,FDZ01,OUT045,29.980306568484632
4823,FDC41,OUT035,29.980306568484632
4824,DRG13,OUT010,23.74201640919925
4825,NCZ42,OUT018,29.980306568484632
4826,NCM07,OUT045,29.980306568484632
4827,NCV17,OUT018,29.980306568484632
4828,DRK39,OUT035,29.980306568484632
4829,FDS37,OUT018,29.980306568484632
4830,FDV12,OUT019,23.937709121991794
4831,NCG19,OUT018,29.980306568484632
4832,FDS51,OUT013,29.980306568484632
4833,NCO14,OUT046,29.980306568484632
4834,FDC38,OUT046,29.980306568484632
4835,FDN15,OUT046,29.980306568484632
4836,NCH42,OUT013,29.980306568484632
4837,FDQ22,OUT046,29.980306568484632
4838,FDC05,OUT013,29.980306568484632
4839,FDZ31,OUT013,29.980306568484632
4840,DRJ23,OUT049,29.980306568484632
4841,FDC52,OUT035,29.980306568484632
4842,DRD12,OUT010,24.383966493629774
4843,FDV55,OUT017,29.980306568484632
4844,FDD32,OUT046,29.980306568484632
4845,FDR01,OUT049,29.980306568484632
4846,FDY08,OUT019,25.02801587923069
4847,FDQ45,OUT045,29.980306568484632
4848,DRN11,OUT027,34.1804661199604
4849,NCS05,OUT018,29.980306568484632
4850,FDY32,OUT035,29.980306568484632
4851,NCD31,OUT045,29.980306568484632
4852,NCE06,OUT049,29.980306568484632
4853,NCP14,OUT046,29.980306568484632
4854,NCF18,OUT019,25.306854368271694
4855,FDF14,OUT018,29.980306568484632
4856,FDB22,OUT017,29.980306568484632
4857,NCH54,OUT049,29.980306568484632
4858,FDU27,OUT035,29.980306568484632
4859,FDS58,OUT027,34.1804661199604
4860,NCU29,OUT035,29.980306568484632
4861,FDJ57,OUT013,29.980306568484632
4862,FDL56,OUT049,29.980306568484632
4863,FDH60,OUT035,29.980306568484632
4864,FDN24,OUT018,29.980306568484632
4865,FDD02,OUT017,29.980306568484632
4866,FDP15,OUT017,29.980306568484632
4867,FDB28,OUT027,34.1804661199604
4868,DRC49,OUT045,29.980306568484632
4869,NCG30,OUT018,29.980306568484632
4870,FDJ14,OUT049,29.980306568484632
4871,FDL52,OUT045,29.980306568484632
4872,NCG19,OUT027,34.1804661199604
4873,NCN41,OUT035,29.980306568484632
4874,FDW22,OUT013,29.980306568484632
4875,FDI02,OUT013,29.980306568484632
4876,FDV51,OUT045,29.980306568484632
4877,FDV48,OUT046,29.980306568484632
4878,NCL17,OUT019,20.29015590774373
4879,FDP46,OUT045,29.980306568484632
4880,FDU10,OUT045,29.980306568484632
4881,FDT37,OUT010,26.702543876582673
4882,FDI27,OUT035,29.980306568484632
4883,FDN51,OUT046,29.980306568484632
4884,FDW07,OUT035,29.980306568484632
4885,FDN45,OUT049,29.980306568484632
4886,DRN37,OUT027,34.1804661199604
4887,DRF48,OUT049,29.980306568484632
4888,FDP38,OUT019,26.702543876582673
4889,NCX18,OUT027,34.1804661199604
4890,FDK45,OUT018,29.980306568484632
4891,FDZ37,OUT049,29.980306568484632
4892,FDS50,OUT018,29.980306568484632
4893,NCR54,OUT018,29.980306568484632
4894,NCS17,OUT035,29.980306568484632
4895,FDV31,OUT046,29.980306568484632
4896,DRE27,OUT017,29.980306568484632
4897,FDN60,OUT013,29.980306568484632
4898,FDK26,OUT013,29.980306568484632
4899,FDX37,OUT018,29.980306568484632
4900,FDW31,OUT046,29.980306568484632
4901,FDX26,OUT018,29.980306568484632
4902,DRL49,OUT019,24.383966493629774
4903,FDU49,OUT017,29.980306568484632
4904,FDY58,OUT046,29.980306568484632
4905,FDN03,OUT045,29.980306568484632
4906,NCV06,OUT010,25.306854368271694
4907,FDH53,OUT045,29.980306568484632
4908,FDG31,OUT018,29.980306568484632
4909,NCC06,OUT045,29.980306568484632
4910,FDS13,OUT049,29.980306568484632
4911,FDP16,OUT035,29.980306568484632
4912,FDA35,OUT013,29.980306568484632
4913,DRP47,OUT018,29.980306568484632
4914,FDY28,OUT010,20.822193709848168
4915,FDY20,OUT035,29.980306568484632
4916,NCH30,OUT017,29.980306568484632
4917,NCR29,OUT019,20.29015590774373
4918,NCP05,OUT013,29.980306568484632
4919,NCF30,OUT019,24.977261338653744
4920,FDA08,OUT035,29.980306568484632
4921,FDN51,OUT027,34.1804661199604
4922,FDH12,OUT046,29.980306568484632
4923,FDY39,OUT017,29.980306568484632
4924,NCO53,OUT045,29.980306568484632
4925,FDB40,OUT046,29.980306568484632
4926,FDH02,OUT049,29.980306568484632
4927,FDY11,OUT027,34.1804661199604
4928,FDQ09,OUT019,23.937709121991794
4929,FDP16,OUT013,29.980306568484632
4930,NCF55,OUT018,29.980306568484632
4931,FDY09,OUT027,34.1804661199604
4932,FDY39,OUT045,29.980306568484632
4933,NCU53,OUT049,29.980306568484632
4934,NCT41,OUT049,29.980306568484632
4935,FDJ45,OUT046,29.980306568484632
4936,FDR28,OUT013,29.980306568484632
4937,FDN08,OUT013,29.980306568484632
4938,FDJ07,OUT049,29.980306568484632
4939,FDZ09,OUT027,34.1804661199604
4940,FDQ14,OUT017,29.980306568484632
4941,FDY12,OUT027,34.1804661199604
4942,FDK57,OUT046,29.980306568484632
4943,FDD20,OUT049,29.980306568484632
4944,FDS36,OUT018,29.980306568484632
4945,FDI40,OUT049,29.980306568484632
4946,FDJ40,OUT045,29.980306568484632
4947,FDE08,OUT013,29.980306568484632
4948,DRK01,OUT013,29.980306568484632
4949,FDC58,OUT049,29.980306568484632
4950,FDE50,OUT046,29.980306568484632
4951,FDX48,OUT035,29.980306568484632
4952,DRM35,OUT018,29.980306568484632
4953,FDG41,OUT013,29.980306568484632
4954,FDB52,OUT046,29.980306568484632
4955,FDV19,OUT045,29.980306568484632
4956,DRG48,OUT017,29.980306568484632
4957,FDI26,OUT013,29.980306568484632
4958,FDU11,OUT019,23.937709121991794
4959,FDF59,OUT019,27.247012651499308
4960,FDR07,OUT049,29.980306568484632
4961,NCE06,OUT017,29.980306568484632
4962,FDE10,OUT046,29.980306568484632
4963,NCO55,OUT046,29.980306568484632
4964,FDZ13,OUT013,29.980306568484632
4965,FDT50,OUT017,29.980306568484632
4966,FDH12,OUT010,23.937709121991794
4967,FDD21,OUT045,29.980306568484632
4968,NCM05,OUT013,29.980306568484632
4969,FDK04,OUT013,29.980306568484632
4970,FDN33,OUT017,29.980306568484632
4971,NCM18,OUT010,25.306854368271694
4972,DRC25,OUT049,29.980306568484632
4973,FDT47,OUT017,29.980306568484632
4974,FDD45,OUT027,34.1804661199604
4975,NCD07,OUT018,29.980306568484632
4976,NCY54,OUT010,29.023023159769714
4977,FDL12,OUT049,29.980306568484632
4978,FDL02,OUT017,29.980306568484632
4979,FDC60,OUT035,29.980306568484632
4980,FDR37,OUT017,29.980306568484632
4981,FDY16,OUT017,29.980306568484632
4982,FDU26,OUT045,29.980306568484632
4983,FDN24,OUT013,29.980306568484632
4984,FDH44,OUT013,29.980306568484632
4985,FDE23,OUT010,27.247012651499308
4986,FDW60,OUT017,29.980306568484632
4987,FDQ55,OUT049,29.980306568484632
4988,FDV32,OUT027,34.1804661199604
4989,FDV03,OUT010,23.937709121991794
4990,FDY14,OUT010,23.937709121991794
4991,NCL55,OUT027,34.1804661199604
4992,DRF25,OUT017,29.980306568484632
4993,FDX03,OUT046,29.980306568484632
4994,FDF40,OUT045,29.980306568484632
4995,FDX24,OUT010,23.29575903756127
4996,FDA25,OUT049,29.980306568484632
4997,FDH21,OUT018,29.980306568484632
4998,FDB47,OUT010,23.937709121991794
4999,FDT34,OUT019,27.65387791348981
5000,FDS39,OUT010,23.29575903756127
5001,NCU05,OUT046,29.980306568484632
5002,FDE02,OUT049,29.980306568484632
5003,FDL25,OUT035,29.980306568484632
5004,FDC50,OUT049,29.980306568484632
5005,FDZ32,OUT049,29.980306568484632
5006,FDV14,OUT045,29.980306568484632
5007,FDR07,OUT045,29.980306568484632
5008,FDB26,OUT049,29.980306568484632
5009,NCR50,OUT045,29.980306568484632
5010,FDP01,OUT018,29.980306568484632
5011,FDH57,OUT045,29.980306568484632
5012,FDM60,OUT027,34.1804661199604
5013,FDA45,OUT017,29.980306568484632
5014,FDU55,OUT017,29.980306568484632
5015,FDH40,OUT035,29.980306568484632
5016,FDG40,OUT019,21.46414379427869
5017,FDT12,OUT049,29.980306568484632
5018,DRL59,OUT045,29.980306568484632
5019,FDT47,OUT018,29.980306568484632
5020,FDI60,OUT017,29.980306568484632
5021,DRF51,OUT027,34.1804661199604
5022,NCK31,OUT049,29.980306568484632
5023,FDB08,OUT045,29.980306568484632
5024,FDM44,OUT035,29.980306568484632
5025,FDD46,OUT018,29.980306568484632
5026,FDR27,OUT019,23.937709121991794
5027,FDV56,OUT010,24.98328301420894
5028,FDM02,OUT049,29.980306568484632
5029,FDU45,OUT018,29.980306568484632
5030,FDZ10,OUT017,29.980306568484632
5031,NCK31,OUT010,23.29575903756127
5032,FDR27,OUT035,29.980306568484632
5033,FDF33,OUT013,29.980306568484632
5034,FDJ36,OUT046,29.980306568484632
5035,FDP33,OUT049,29.980306568484632
5036,FDG17,OUT046,29.980306568484632
5037,FDG47,OUT027,34.1804661199604
5038,NCW29,OUT046,29.980306568484632
5039,DRH59,OUT017,29.980306568484632
5040,FDR32,OUT017,29.980306568484632
5041,FDP48,OUT035,29.980306568484632
5042,FDG17,OUT035,29.980306568484632
5043,DRJ59,OUT017,29.980306568484632
5044,FDY48,OUT027,34.1804661199604
5045,FDB02,OUT046,29.980306568484632
5046,FDN10,OUT019,23.937709121991794
5047,NCD55,OUT035,29.980306568484632
5048,FDX34,OUT013,29.980306568484632
5049,FDZ38,OUT045,29.980306568484632
5050,DRF37,OUT049,29.980306568484632
5051,DRL47,OUT019,23.29575903756127
5052,FDL27,OUT035,29.980306568484632
5053,NCP53,OUT035,29.980306568484632
5054,FDT03,OUT019,23.29575903756127
5055,FDJ28,OUT035,29.980306568484632
5056,FDF40,OUT018,29.980306568484632
5057,FDA32,OUT035,29.980306568484632
5058,NCP02,OUT017,29.980306568484632
5059,FDZ31,OUT045,29.980306568484632
5060,NCQ29,OUT013,29.980306568484632
5061,FDP57,OUT010,23.937709121991794
5062,FDL32,OUT027,34.1804661199604
5063,DRB01,OUT035,29.980306568484632
5064,FDJ40,OUT046,29.980306568484632
5065,FDO24,OUT018,29.980306568484632
5066,FDO11,OUT018,29.980306568484632
5067,FDA56,OUT035,29.980306568484632
5068,FDF02,OUT045,29.980306568484632
5069,FDA10,OUT013,29.980306568484632
5070,NCI55,OUT017,29.980306568484632
5071,FDZ40,OUT010,20.822193709848168
5072,FDV08,OUT049,29.980306568484632
5073,FDN48,OUT013,29.980306568484632
5074,FDU57,OUT017,29.980306568484632
5075,DRF49,OUT013,29.980306568484632
5076,FDS02,OUT035,29.980306568484632
5077,FDS43,OUT046,29.980306568484632
5078,FDT16,OUT013,29.980306568484632
5079,FDX19,OUT027,34.1804661199604
5080,FDK15,OUT046,29.980306568484632
